date,rented_bike_count,hour,temperature,humidity,wind_speed,visibility,dew_point_temperature,solar_radiation,rainfall,snowfall,seasons,holiday,functioning_day,time_of_day,weekday,workday,did_it_rain,did_it_snow,month,week,year
2017-12-01,204,1,-5.5,0.38,0.8,2000,-17.6,0,0,0,Winter,No Holiday,Yes,Night,Fri,Yes,No,No,Dec,0,2017
2017-12-01,181,6,-6.6,0.35,1.3,2000,-19.5,0,0,0,Winter,No Holiday,Yes,Morning,Fri,Yes,No,No,Dec,0,2017
2017-12-01,930,8,-7.6,0.37,1.1,2000,-19.8,0.01,0,0,Winter,No Holiday,Yes,Morning,Fri,Yes,No,No,Dec,0,2017
2017-12-01,360,11,-0.5,0.21,1.3,1936,-20.2,0.94,0,0,Winter,No Holiday,Yes,Morning,Fri,Yes,No,No,Dec,0,2017
2017-12-01,447,14,3,0.26,2,2000,-14.6,1.01,0,0,Winter,No Holiday,Yes,Afternoon,Fri,Yes,No,No,Dec,0,2017
2017-12-01,463,15,2.1,0.36,3.2,2000,-11.4,0.54,0,0,Winter,No Holiday,Yes,Afternoon,Fri,Yes,No,No,Dec,0,2017
2017-12-01,484,16,1.2,0.54,4.2,793,-7,0.24,0,0,Winter,No Holiday,Yes,Afternoon,Fri,Yes,No,No,Dec,0,2017
2017-12-02,308,1,-2.2,0.86,0.6,990,-4.2,0,0,0,Winter,No Holiday,Yes,Night,Sat,No,No,No,Dec,0,2017
2017-12-02,89,4,-3.8,0.79,2,1167,-6.9,0,0,0,Winter,No Holiday,Yes,Night,Sat,No,No,No,Dec,0,2017
2017-12-02,146,7,-4.4,0.81,2.5,1276,-7.1,0,0,0,Winter,No Holiday,Yes,Morning,Sat,No,No,No,Dec,0,2017
2017-12-02,589,15,7.6,0.41,2.3,1953,-4.8,0.74,0,0,Winter,No Holiday,Yes,Afternoon,Sat,No,No,No,Dec,0,2017
2017-12-02,618,16,6.4,0.48,2.6,1945,-3.8,0.22,0,0,Winter,No Holiday,Yes,Afternoon,Sat,No,No,No,Dec,0,2017
2017-12-02,366,23,4,0.56,1,1352,-4,0,0,0,Winter,No Holiday,Yes,Evening,Sat,No,No,No,Dec,0,2017
2017-12-03,117,3,3.4,0.71,1.6,1011,-1.3,0,0.5,0,Winter,No Holiday,Yes,Night,Sun,No,Yes,No,Dec,1,2017
2017-12-03,200,10,4.4,0.89,2.2,257,2.7,0.24,0,0,Winter,No Holiday,Yes,Morning,Sun,No,No,No,Dec,1,2017
2017-12-03,598,16,7.6,0.77,1.6,399,3.8,0.2,0,0,Winter,No Holiday,Yes,Afternoon,Sun,No,No,No,Dec,1,2017
2017-12-04,65,3,3.6,0.85,2.3,206,1.3,0,0,0,Winter,No Holiday,Yes,Night,Mon,Yes,No,No,Dec,1,2017
2017-12-04,41,4,2.8,0.89,1.5,130,1.1,0,0,0,Winter,No Holiday,Yes,Night,Mon,Yes,No,No,Dec,1,2017
2017-12-04,498,7,0.2,0.68,3.4,702,-5,0,0,0,Winter,No Holiday,Yes,Morning,Mon,Yes,No,No,Dec,1,2017
2017-12-04,397,21,-4.6,0.43,4.5,2000,-15.3,0,0,0,Winter,No Holiday,Yes,Evening,Mon,Yes,No,No,Dec,1,2017
2017-12-05,216,0,-6.1,0.42,2.6,2000,-16.9,0,0,0,Winter,No Holiday,Yes,Night,Tue,Yes,No,No,Dec,1,2017
2017-12-05,198,1,-6.5,0.41,2.8,2000,-17.6,0,0,0,Winter,No Holiday,Yes,Night,Tue,Yes,No,No,Dec,1,2017
2017-12-05,42,4,-7.2,0.34,3,2000,-20.4,0,0,0,Winter,No Holiday,Yes,Night,Tue,Yes,No,No,Dec,1,2017
2017-12-05,82,5,-7.4,0.33,2.6,2000,-20.9,0,0,0,Winter,No Holiday,Yes,Night,Tue,Yes,No,No,Dec,1,2017
2017-12-05,812,8,-8.1,0.36,1.6,2000,-20.5,0.01,0,0,Winter,No Holiday,Yes,Morning,Tue,Yes,No,No,Dec,1,2017
2017-12-05,529,17,-1.6,0.35,0,2000,-15.1,0,0,0,Winter,No Holiday,Yes,Afternoon,Tue,Yes,No,No,Dec,1,2017
2017-12-05,789,18,-2.6,0.4,0,2000,-14.4,0,0,0,Winter,No Holiday,Yes,Evening,Tue,Yes,No,No,Dec,1,2017
2017-12-06,379,7,-4.2,0.77,0,1741,-7.6,0,0,0.3,Winter,No Holiday,Yes,Morning,Wed,Yes,No,Yes,Dec,1,2017
2017-12-06,381,11,1.6,0.57,1.2,1261,-6,0.93,0,0,Winter,No Holiday,Yes,Morning,Wed,Yes,No,No,Dec,1,2017
2017-12-06,416,14,5.5,0.34,1,1966,-9.1,0.96,0,0,Winter,No Holiday,Yes,Afternoon,Wed,Yes,No,No,Dec,1,2017
2017-12-06,205,19,1.2,0.92,0.7,180,0,0,0,1,Winter,No Holiday,Yes,Evening,Wed,Yes,No,Yes,Dec,1,2017
2017-12-07,198,0,1.4,0.92,0.5,240,0.2,0,0,0.9,Winter,No Holiday,Yes,Night,Thu,Yes,No,Yes,Dec,1,2017
2017-12-07,218,1,1.5,0.92,0.4,227,0.3,0,0,0.9,Winter,No Holiday,Yes,Night,Thu,Yes,No,Yes,Dec,1,2017
2017-12-07,394,13,4.1,0.37,3.1,1767,-9.3,1.14,0,0,Winter,No Holiday,Yes,Afternoon,Thu,Yes,No,No,Dec,1,2017
2017-12-07,259,23,-3.2,0.5,2.1,1887,-12.1,0,0,0,Winter,No Holiday,Yes,Evening,Thu,Yes,No,No,Dec,1,2017
2017-12-08,230,1,-3.7,0.5,2.5,1902,-12.6,0,0,0,Winter,No Holiday,Yes,Night,Fri,Yes,No,No,Dec,1,2017
2017-12-08,780,8,-7,0.59,0.8,1559,-13.6,0.01,0,0,Winter,No Holiday,Yes,Morning,Fri,Yes,No,No,Dec,1,2017
2017-12-08,395,9,-6.7,0.5,0.9,1492,-15.4,0.23,0,0,Winter,No Holiday,Yes,Morning,Fri,Yes,No,No,Dec,1,2017
2017-12-08,310,11,-3.7,0.39,1.4,1595,-15.6,0.93,0,0,Winter,No Holiday,Yes,Morning,Fri,Yes,No,No,Dec,1,2017
2017-12-08,355,12,-2,0.3,1.4,1728,-17.3,1.14,0,0,Winter,No Holiday,Yes,Afternoon,Fri,Yes,No,No,Dec,1,2017
